id,yield
16257,7355.280143398653
16258,5611.254348729593
16259,5757.4126546637335
16260,2595.132878472321
16261,6744.752243753173
16262,6974.2183601554125
16263,7388.010382102313
16264,6506.006243090674
16265,6549.657219629988
16266,5903.447002597134
16267,5020.039456947091
16268,7746.412407802899
16269,5365.309900576399
16270,6498.905941588803
16271,8200.660690293369
16272,7252.366195801461
16273,5362.752329121616
16274,5621.145167988853
16275,6819.883514653135
16276,5560.082499682532
16277,5635.499422190858
16278,6350.224534382391
16279,6334.331015653887
16280,6849.460993845694
16281,5654.046573778202
16282,2593.5042310882886
16283,6326.245055665436
16284,7790.298482398527
16285,7371.537123695067
16286,7786.732568529126
16287,5784.072364622376
16288,4280.408486010787
16289,6528.563145304974
16290,6864.438328816599
16291,6536.486135518263
16292,3908.5320140180893
16293,8364.60906688933
16294,7404.266090710818
16295,7128.717758753784
16296,6865.323919701067
16297,4858.1512152540845
16298,4362.915050235966
16299,5653.7902111503545
16300,4154.926629230802
16301,5621.326878596725
16302,6876.0377423340615
16303,7365.1375677391325
16304,5550.049080531401
16305,5651.772435215179
16306,6191.81545624623
16307,7336.435962031487
16308,4340.579530218264
16309,4274.252153720233
16310,5537.7637636864565
16311,5842.385778317388
16312,7453.724201540117
16313,6507.529971362347
16314,5563.3084882625435
16315,6802.148388459624
16316,6401.48216768888
16317,7760.052521284869
16318,6908.060045980672
16319,5781.695540976338
16320,5353.424782479906
16321,3314.487976193546
16322,5022.277028904421
16323,6835.861307060293
16324,7385.551421358429
16325,6194.615161367646
16326,6208.82818790292
16327,4310.350306845684
16328,4645.019466285758
16329,4691.705194301288
16330,5013.351434429666
16331,4771.614524756764
16332,4596.827596914359
16333,7384.936681944318
16334,5518.271091728754
16335,6512.794931497683
16336,3647.7048857833292
16337,4999.281988171555
16338,4137.59842558249
16339,7034.706045515635
16340,7302.687664452047
16341,7434.173739060213
16342,5598.597494259005
16343,6507.559987071987
16344,8172.020063121236
16345,5553.738943375904
16346,4916.079268518943
16347,7377.151804331997
16348,7815.888268362212
16349,3912.358939828339
16350,3435.84489038179
16351,4623.655421097098
16352,6229.012634181855
16353,6897.266227694317
16354,7484.0926269497895
16355,4333.629020746407
16356,6873.142538987518
16357,5565.300608940027
16358,6180.338950969952
16359,7382.657300613052
16360,5000.7024582769345
16361,5336.564257270959
16362,7604.421172914834
16363,5683.232660185275
16364,5338.582997198991
16365,6797.782891875193
16366,3046.428812679585
16367,6802.5194158240365
16368,7379.361261599166
16369,5542.982395046172
16370,6492.602979044622
16371,5369.196329211312
16372,7381.085155467437
16373,4334.503023589217
16374,6525.935547343182
16375,6794.187880759733
16376,5498.179415222855
16377,4989.9359645275235
16378,7351.525167720882
16379,7325.4872772755525
16380,7324.855138443394
16381,8135.320637166947
16382,5774.233734225971
16383,5477.660736172712
16384,7435.734766303389
16385,8214.464290829967
16386,7863.292394378032
16387,6840.408876113885
16388,5724.11734826748
16389,4646.691008708585
16390,5948.819062531924
16391,7378.265662512797
16392,7353.56591353189
16393,4734.770209252457
16394,5361.851574305817
16395,4061.4770819443074
16396,6539.653101735979
16397,6764.672789984634
16398,4366.535420113742
16399,2503.138749737139
16400,4335.891786070193
16401,3711.9262925711632
16402,4623.399727263873
16403,6169.70124686149
16404,3686.697018730451
16405,5525.043886029915
16406,7305.460769881748
16407,5703.019341261683
16408,8203.49021927952
16409,7522.52238778953
16410,6525.772274656892
16411,6814.378274466875
16412,6857.630176507225
16413,4558.595053344612
16414,7754.273226596398
16415,7341.637241186565
16416,4673.0473821930045
16417,6194.029471068257
16418,5754.92579281105
16419,5769.830264342766
16420,5592.671052919896
16421,5772.382720938441
16422,6515.047307736997
16423,4072.7635414744964
16424,4346.093953236291
16425,4707.643669176158
16426,5354.130740581814
16427,3398.6635462525237
16428,6823.059608487242
16429,7245.597691203991
16430,5341.592212616841
16431,5573.626652891654
16432,8181.681938373172
16433,5641.999410126561
16434,7342.368721830034
16435,4721.115840977926
16436,8219.714995953691
16437,4241.82814246956
16438,5375.882515554857
16439,7310.867950375402
16440,5599.51344530312
16441,5582.391672414962
16442,6752.906309374313
16443,6185.268308044715
16444,6335.16884961843
16445,6199.427020149656
16446,4780.709050827503
16447,3305.4253817738227
16448,6191.888124912185
16449,4092.467824922413
16450,6577.326516035402
16451,4584.30809566205
16452,5698.972565549779
16453,7632.574189094273
16454,6765.616670813762
16455,8215.636500296716
16456,6500.928293277427
16457,6222.849964237126
16458,5838.667877451641
16459,4043.314972364665
16460,3398.6577075013784
16461,5611.936346498819
16462,7291.320668156836
16463,4706.75938374159
16464,5631.352225228103
16465,5205.896520409722
16466,8071.525523446711
16467,8271.12020479411
16468,6328.004825722018
16469,4319.889779521485
16470,5589.999970950621
16471,6552.384955187731
16472,6383.038806807291
16473,4959.563815875813
16474,8062.631038979858
16475,5093.720515622461
16476,5536.138419448771
16477,4664.037291246268
16478,4054.2713503620985
16479,5578.244690381879
16480,6524.055657913983
16481,6303.367728016321
16482,4723.485536747512
16483,3940.520259496179
16484,5610.861356102309
16485,4383.1945604963375
16486,7349.980469775441
16487,4357.823368863284
16488,7159.866371097024
16489,5548.120628388727
16490,6509.313520130764
16491,8388.440269968802
16492,5131.890371448939
16493,5564.567305183359
16494,6479.940487947851
16495,6923.99905540848
16496,8058.823605332604
16497,5046.619635107617
16498,7491.873012105732
16499,5069.50187589893
16500,5592.382464860132
16501,4656.135060660996
16502,5015.061668197716
16503,8325.829533698869
16504,4832.516359273016
16505,7501.272230389703
16506,4117.375732924262
16507,4268.154230384226
16508,6761.020791250497
16509,5091.236786940633
16510,5772.8876500345095
16511,6446.056428065843
16512,5021.204375157652
16513,5771.1290303714095
16514,7264.757225094912
16515,5667.422354693011
16516,3587.619699969702
16517,3407.06965782277
16518,5009.154061849627
16519,5559.867118408408
16520,5724.934077142327
16521,4049.3013829955426
16522,6442.786272106053
16523,7334.3545802070485
16524,6153.936911730319
16525,3269.29017845086
16526,4294.753658441276
16527,7314.4448465700925
16528,3500.8679253527653
16529,5579.057296272656
16530,6519.210869431919
16531,5343.695056581929
16532,6784.683332628411
16533,8170.378528931911
16534,7349.636588742498
16535,5542.781513347064
16536,5048.940414835011
16537,5498.581615284225
16538,6169.727780313621
16539,4129.859585895818
16540,5350.4247221713695
16541,6396.570098472784
16542,6734.077966386344
16543,8286.505991069791
16544,5743.585022096817
16545,5606.253007674015
16546,4358.698168960312
16547,6183.327151699727
16548,4703.92697112876
16549,6937.079727456775
16550,6263.516648655265
16551,7194.922410492003
16552,5364.760443780752
16553,5713.2193199182
16554,4067.785491428583
16555,6185.10420790955
16556,6449.562995545191
16557,7806.742015974926
16558,3375.649094028562
16559,6220.026120498435
16560,6189.423836656585
16561,5566.969171586069
16562,5870.224756945969
16563,5758.052245401818
16564,5716.142145348494
16565,6520.455531928872
16566,8197.431033740191
16567,6519.624874778558
16568,8201.98229644249
16569,2569.7293766416906
16570,7460.873605401367
16571,7329.3096824810045
16572,6542.915915408663
16573,5613.462638927004
16574,5770.166400042969
16575,7364.557599893885
16576,6872.168643662492
16577,6782.766507625739
16578,6500.243705272528
16579,7480.607139119944
16580,7630.794628308791
16581,7135.58352453953
16582,7323.88521173185
16583,7661.472316827566
16584,6063.281130052049
16585,4370.996256931612
16586,6387.951321194008
16587,6796.61059759659
16588,5517.754254602556
16589,8197.60452754009
16590,5779.421030809696
16591,7493.852451446832
16592,5767.248987290614
16593,8212.543068577668
16594,7574.801171954126
16595,7760.576400611488
16596,7243.29663143717
16597,6817.708668870697
16598,4726.068251973254
16599,4038.654466615745
16600,7483.425497710905
16601,8174.715644281126
16602,7243.834849889685
16603,5581.703897220352
16604,6511.274656305964
16605,5624.467386640642
16606,7333.861253477737
16607,5744.84289047316
16608,8006.42194185397
16609,5093.218167332301
16610,5375.807384924495
16611,5591.275467384821
16612,5768.732102583413
16613,2553.3150670759187
16614,5373.767030091468
16615,6330.646680398562
16616,5132.328235971735
16617,5634.074722559011
16618,6555.971609250868
16619,5378.554511040635
16620,6211.088682136061
16621,5584.9582057335065
16622,4993.586361079816
16623,6396.580495543756
16624,6892.872470205455
16625,5330.421375498838
16626,6789.544763551167
16627,5623.914934294448
16628,5581.768609753547
16629,6463.860748594201
16630,5011.914232440873
16631,6924.518529884839
16632,6881.6861681759365
16633,6513.315273121594
16634,6854.424313339573
16635,7687.220215578241
16636,6867.7310100875375
16637,7796.385394526356
16638,8194.57602815195
16639,6375.173105201006
16640,4343.296583361303
16641,3385.535528878703
16642,4066.9644988445366
16643,6786.348203512011
16644,6869.260688378662
16645,5771.571768454665
16646,6358.253762979019
16647,5594.8675521221285
16648,4610.479208371081
16649,6375.692651493584
16650,7823.500410205211
16651,7373.665257159618
16652,7233.701646464867
16653,5178.688889838933
16654,5590.184866331105
16655,2495.4045317112245
16656,6207.829534118589
16657,6204.33941569411
16658,7000.896526033306
16659,7265.863813212087
16660,6989.581747267387
16661,4132.556366146027
16662,5019.517154937678
16663,4036.688707150871
16664,3417.725446297021
16665,5752.534252213154
16666,4996.087219237384
16667,6490.417149482161
16668,6206.089362691137
16669,5615.056247171548
16670,5357.8872443180435
16671,6916.989080572982
16672,8427.152297835322
16673,6477.311939827474
16674,6628.981942185838
16675,4046.6155783886456
16676,4100.683276843221
16677,5614.5650794604935
16678,6580.005128764981
16679,8173.67407103499
16680,5767.644054303678
16681,6538.845223423304
16682,7001.20152004173
16683,5016.552493130397
16684,5374.863931889691
16685,8213.040763589686
16686,5536.983254613993
16687,5944.152600339886
16688,6544.034375527721
16689,7709.350202219414
16690,5773.6272365402065
16691,6529.833618897544
16692,7512.137616744596
16693,4638.232819745691
16694,7176.235160874616
16695,7721.946819573015
16696,8173.757369439156
16697,7266.498712440989
16698,5617.007290061314
16699,5708.341350566579
16700,4649.718190035328
16701,5770.970162871668
16702,4990.252579628094
16703,7507.397369211597
16704,4638.031413191016
16705,7321.48708403933
16706,6834.600364753109
16707,7435.1209868947635
16708,6061.795189715474
16709,6211.024908816295
16710,4070.216730736579
16711,5012.362278519152
16712,6510.884864501504
16713,7294.142192833029
16714,6180.560814562154
16715,6371.496661154668
16716,6930.838596815404
16717,7686.06985997583
16718,6479.512707438326
16719,5637.1561050339415
16720,5183.448983207282
16721,4625.353705671412
16722,6783.078712360097
16723,6213.077911470636
16724,4344.918324279673
16725,6189.200949004279
16726,3708.5305212221847
16727,5771.891351124034
16728,4313.184129088819
16729,5657.699569194428
16730,7391.264556104462
16731,4359.812477272421
16732,4705.542923985507
16733,4126.841383596064
16734,6523.993001487257
16735,6940.1853652378195
16736,7496.473269726334
16737,8199.748229893356
16738,6965.060535163718
16739,5532.735436987849
16740,4300.801290686709
16741,8189.476878393917
16742,5036.967217327204
16743,5584.161931152458
16744,6209.304917011235
16745,4102.027059486747
16746,5010.113061306756
16747,6128.810395985555
16748,7609.5134454617355
16749,7005.8478657368305
16750,5791.318138140373
16751,5766.561469696995
16752,4996.125853067367
16753,5767.826122932563
16754,6520.059997347002
16755,6916.118427749843
16756,6527.377410931117
16757,6941.078496955569
16758,6936.766684862478
16759,6523.2106171959485
16760,4889.576503823826
16761,6926.152063284897
16762,5786.650379916275
16763,6857.1669493418285
16764,5283.832073551964
16765,7795.382256604807
16766,7298.344829339855
16767,5246.854905055425
16768,6791.611282445537
16769,5350.7813935690765
16770,4608.710654707388
16771,6364.8013725064275
16772,4772.116986303305
16773,3904.444624570113
16774,6194.841122283592
16775,6522.119902353588
16776,6937.960984183336
16777,3739.709761214722
16778,6624.678591737627
16779,5157.3399169102
16780,6554.314207466163
16781,8161.678915791474
16782,6161.356235939284
16783,6541.475164758288
16784,6540.410247252841
16785,4033.077296720649
16786,5769.25344539316
16787,5360.170824028643
16788,5776.122742586385
16789,5346.837417142968
16790,7362.05313425941
16791,5378.94068714384
16792,5744.632394982148
16793,6164.22911679977
16794,3752.9071520574757
16795,8194.2199376687
16796,6967.386666825914
16797,7844.262951022601
16798,6473.286060769239
16799,6519.254623615155
16800,6457.955149372762
16801,5760.678009908724
16802,5648.562583029991
16803,5744.125394123449
16804,7367.284721644962
16805,4812.887805761408
16806,5753.3266230644185
16807,4598.443637289549
16808,6191.945717208865
16809,5633.011111400411
16810,6393.87220885771
16811,6190.720284976366
16812,6535.5734688082375
16813,3555.880129488809
16814,6193.240591602706
16815,5875.5262725382245
16816,4269.792038979572
16817,7319.455517308907
16818,5025.414328815344
16819,5019.10346205509
16820,6553.551366737511
16821,4241.895830992962
16822,7495.097801864155
16823,7805.834622896185
16824,4354.074192626286
16825,8190.018552252196
16826,6486.6687214930325
16827,4241.312161109016
16828,6534.2624251139805
16829,5350.827217831023
16830,5569.946941501961
16831,8166.360910762082
16832,6316.807131886566
16833,7253.877992682873
16834,4011.7055554152525
16835,6265.815269718222
16836,7798.338791500887
16837,4607.9718635866
16838,5563.570984910771
16839,6414.131321880371
16840,5748.136979594598
16841,6883.011564356791
16842,8167.594484309115
16843,7825.270645764762
16844,6180.130883647352
16845,5022.768819270143
16846,7561.629836641444
16847,6604.3244496989255
16848,5180.883657560346
16849,7288.807693107246
16850,8342.586603614098
16851,7370.60316608759
16852,5582.395127499331
16853,4563.659999975879
16854,8205.60422007547
16855,6950.642588747924
16856,5379.843206159961
16857,3905.245710370724
16858,7383.101049395297
16859,4599.831922353073
16860,7224.037662072121
16861,3248.8555747757023
16862,3925.4287223816714
16863,5102.462599360718
16864,6468.395162476732
16865,4071.8599230059613
16866,5614.356247306559
16867,8335.020255958652
16868,6888.558736753885
16869,6206.692623840564
16870,6888.015781614348
16871,4038.325493853027
16872,6646.078022238719
